N357611970;Creston Avenue Baptist Church;-73.8991667;40.8616667;religious,christian
N357611981;Fordham Lutheran Church;-73.9007305;40.8615144;religious,christian
N357611989;Italian Baptist Church;-73.8891667;40.8569444;religious,christian
N357611998;Mennonite House of Friendship;-73.8827778;40.85;religious,christian
N357612007;Saint Ann's Convent;-73.8783333;40.8822222;religious,christian
N357612010;Saint Brendan's Roman Catholic Church;-73.8770381;40.8752417;religious,christian
N357612017;Saint Luke's Methodist Church;-73.8677797;40.9016063;religious,christian
N357612030;Temple Tiffereth Israel;-73.8952778;40.8627778;religious,jewish
N357612033;Ukrainian Church of the Resurrection;-73.8866667;40.8525;religious,christian
N357612039;Concourse House;-73.8932832;40.8683643;publicservice,socialcare
N357612045;Bedford Park Academy;-73.8875;40.8719444;education,school
N357612048;Grace Hoadley Dodge Vocational School;-73.8825;40.8552778;education,school
N357612058;Our Saviour Roman Catholic School;-73.8933245;40.8554928;education,school
N357612061;Public School 122;-73.9053779;40.8727153;education,school
N357612064;Saint Brendan's School;-73.8775308;40.8753602;education,school
N357612093;St Ann School (Permanently Closed);-73.8785834;40.8816999;education,school
N357612110;Fordham Station Bronx Post Office;-73.8920841;40.8601697;publicservice,postoffice
N357612113;Jerome Avenue Station Bronx Post Office;-73.8997222;40.8652778;publicservice,postoffice
N357612116;Church of the Good Shepherd;-73.8563889;40.8994444;religious,christian
N357612125;Nativity of Our Blessed Lady Church;-73.8315781;40.8885824;religious,christian
N357612128;Trinity Baptist Church;-73.8577778;40.8858333;religious,christian
N357612134;Assembly Christian Church;-73.8956279;40.8255248;religious,christian
N357612140;Evangelical Pentecostal Church;-73.8797222;40.8313889;religious,christian
N357612147;Harvest Fields Community Church;-73.8761111;40.8297222;religious,christian
N357612153;Mount Zion Christian Methodist Episcopal Church;-73.8788889;40.8277778;religious,christian
N357612156;Rock of Salvation Christian Church;-73.8910568;40.8284794;religious,christian
N357612160;Spanish Intervale Seventh Day Adventist Church;-73.8966667;40.825;religious,christian
N357612173;Hunts Point Presbyterian Church;-73.8872222;40.8147222;religious,christian
N357612176;Hunts Point Synagogue;-73.887724;40.8177834;religious,jewish
N357612179;Mount Carmel Baptist Church;-73.8966667;40.8311111;religious,christian
N357612189;Saint John Chrysostom Roman Catholic Church;-73.8906029;40.8269291;religious,christian
N357612200;Solomon Temple Baptist Church;-73.8958333;40.8175;religious,christian
N357612219;Fox Street Station Bronx Post Office;-73.891676;40.827308;publicservice,postoffice
N357612223;Longwood Station Bronx Post Office;-73.8994444;40.8205556;publicservice,postoffice
N357612232;Intermediate School 84;-73.8872222;40.8308333;education,school
N357612241;Morrisania Head Start Center Number 1;-73.8875;40.8355556;education,school
N357612248;Saint Athanasius Roman Catholic School;-73.8947222;40.8169444;education,school
N357612254;Chapel of the Atonement;-73.8663889;40.8333333;religious,christian
N357612257;Hebrew Center of the East Bronx;-73.8682793;40.8322189;religious,jewish
N357612259;Saint Andrews Protestant Episcopal Church;-73.8577778;40.8127778;religious,christian
N357612262;Saint Joan of Arc Roman Catholic Church;-73.8763889;40.8338889;religious,christian
N357612271;Soundview Station Bronx Post Office;-73.8713889;40.8294444;publicservice,postoffice
N357612274;West Farms Station Bronx Post Office;-73.8775;40.8397222;publicservice,postoffice
N357612280;Church of the Immaculate Conception;-73.8644444;40.8761111;religious,christian
N357612293;Immaculate Conception Church;-73.8641667;40.8727778;religious,christian
N357612299;Saint Mary's Roman Catholic Church;-73.8652778;40.8805556;religious,christian
N357612303;Saint Mary's Star of the Sea Roman Catholic Church;-73.7903484;40.8544868;religious,christian
N357612324;Trinity Methodist Episcopal Church;-73.7872222;40.8480556;religious,christian
N357612341;Eastchester Station Bronx Post Office;-73.8411579;40.8682293;publicservice,postoffice
N357612355;Immaculate Conception Parochial School;-73.8636111;40.8761111;education,school
N357612389;Convent of the Sacred Heart;-73.8508333;40.8391667;religious,christian
N357612394;Fifteenth Church of Christ Scientist;-73.8580919;40.8328588;religious,christian
N357612400;Throggs Neck Presbyterian Church;-73.8364486;40.8396705;religious,christian
N357612406;Jewish Center of Unionport;-73.8533333;40.8325;religious,jewish
N357612413;Olmstead Presbyterian Church;-73.8547222;40.8325;religious,christian
N357612422;Saint Andrew's Episcopal Church;-73.8494444;40.8227778;religious,christian
N357612425;Saint Francis Xavier Church;-73.8528761;40.8482243;religious,christian
N357612429;Saint Francis Xavier Convent;-73.8527887;40.848114;religious,christian
N357612432;Saint John Vianney Roman Catholic Church;-73.8491667;40.8213889;religious,christian
N357612436;Saint Paul's Evangelical Lutheran Church;-73.8533333;40.8327778;religious,christian
N357612440;Saint Paul's Lutheran Church;-73.8622222;40.8347222;religious,christian
N357612443;Saint Raymonds Convent;-73.8538889;40.8402778;religious,christian
N357612447;Saint Raymond's Roman Catholic Church;-73.8536121;40.8417364;religious,christian
N357612458;Trinity Lutheran Church;-73.8526408;40.8298337;religious,christian
N357612480;Cornell Station Post Office;-73.8575;40.8216667;publicservice,postoffice
N357612483;Westchester Station Bronx Post Office;-73.8430068;40.842112;publicservice,postoffice
N357612488;Cardinal Hayes Memorial High School;-73.8513429;40.8288596;education,school
N357612491;Castle Hill School;-73.8489067;40.8233602;education,school
N357612502;Saint Andrew's Episcopal School;-73.85;40.8227778;education,school
N357612508;Saint John Vianney Roman Catholic School;-73.8497222;40.8211111;education,school
N357612531;Bronx Lutheran Church;-73.8613889;40.8463889;religious,christian
N357612542;Italian Christian Church;-73.8652778;40.8480556;religious,christian
N357612568;Saint Theresa Convent;-73.8328037;40.8496346;religious,christian
N357612572;Temple Judea;-73.8702778;40.8583333;religious,unknown
N357612576;Van Nest Presbyterian Church;-73.8621584;40.8458408;religious,christian
N357612579;New York Eye Surgery Center;-73.8553395;40.8584327;health,clinic
N357612584;Academy for Gerontological Education and Development;-73.8433587;40.8569029;education,school
N357612591;Young Israel Hebrew School and Youth Center;-73.8636111;40.8541667;education,school
N357612606;Church of the Master;-73.8288889;40.8280556;religious,christian
N357612613;Kingdom Hall of Jehovahs Witnesses;-73.8255556;40.8338889;religious,christian
N357612616;Saint Benedict's Roman Catholic Church;-73.8260517;40.8333976;religious,christian
N357612621;Bernadotte Evangelical Lutheran Church;-73.8397222;40.8905556;religious,christian
N357612625;Congregation Anshe Amas of Williamsbridge;-73.8611111;40.8858333;religious,jewish
N357612628;Grace Baptist Church;-73.8313889;40.8902778;religious,christian
N357612645;Saint Frances of Rome Church;-73.8538035;40.8951723;religious,christian
N357612669;Saint Francis of Assisi School;-73.8447222;40.8969444;education,school
N357612773;Crawford Memorial United Methodist Church;-73.8635364;40.8829749;religious,christian
N357614559;Reinhart Field;-73.7977778;40.8075;sport,football
N357615359;Emmanuel Seventh Day Adventist Church;-73.8638907;40.8842317;religious,christian
N357615362;Bethel Temple Church;-73.9032971;40.8292117;religious,christian
N357615373;Forest Avenue Community Congregational Church;-73.9025;40.8266667;religious,christian
N357615509;Centenary Methodist Church;-73.9084609;40.8279868;religious,christian
N357616245;George Rosenfeld Center for Recovery;-73.9279094;40.7851459;health,hospital
N357616296;Coogan's Bluff;-73.9391667;40.8327778;landuse,rock
N357616314;Childs Memorial Academy;-73.9461111;40.8266667;education,school
N357616317;Frederick Douglass Academy;-73.9359461;40.8238576;education,school
N357616320;Good Shepherd School;-73.9207913;40.8693874;education,school
N357616326;Manhattan Bible Institute;-73.946906;40.8277669;education,school
N357616341;Public School 4;-73.9413889;40.8347222;education,school
N357616350;Resurrection School;-73.9383333;40.8258333;education,school
N357616353;Saint Ann School;-73.9398111;40.7926627;education,school
N357616357;Saint Elizabeth School;-73.9319444;40.8533333;education,school
N357616359;Saint Jude's School;-73.9192134;40.862487;education,school
N357616369;Saint Rose of Lima School;-73.9397222;40.8377778;education,school
N357616375;Our Lady of Lourdes School;-73.9483333;40.8236111;education,school
N357616395;Broadway Presbyterian Church;-73.9651467;40.8070507;religious,christian
N357616401;Saint Hilda's And Saint Hugh's School;-73.9659895;40.8070488;education,school
N357616420;Mariners Harbor Station Staten Island Post Office;-74.1597979;40.6369243;publicservice,postoffice
N357616425;New Dorp Station Staten Island Post Office;-74.110955;40.5685832;publicservice,postoffice
N357616429;Port Richmond Station Staten Island Post Office;-74.1372222;40.6330556;publicservice,postoffice
N357616440;Staten Island General Post Office;-74.1233333;40.6141667;publicservice,postoffice
N357616449;Blessed Sacrament School;-74.1261111;40.6277778;education,school
N357616455;Holy Rosary School;-74.0761111;40.5955556;education,school
N357616474;Mount Carmel - Saint Benedicta School;-74.1255124;40.6333037;education,school
N357616518;Brighton Heights Reformed Church;-74.0784494;40.6418267;religious,christian
N357616533;Our Lady of Mount Carmel - Saint Benedicta Roman Catholic Church;-74.1248356;40.6341373;religious,christian
N357616536;Temple Emanu-El;-74.1334744;40.632266;religious,jewish
N357616539;Park Baptist Church;-74.1328109;40.6375448;religious,christian
N357616545;Staten Island Reformed Church;-74.1325334;40.6397694;religious,christian
N357616551;Gateway Academy;-74.2310061;40.5229837;education,school
N357616561;Miraj Islamic School;-74.0858333;40.6347222;education,school
N357616564;New Dorp Christian Academy;-74.1147222;40.5713889;education,school
N357616568;Our Lady Queen of Peace School;-74.1177583;40.5759322;education,school
N357616571;Public School 6;-74.2304654;40.5102009;education,school
N357616577;Public School 56;-74.2144444;40.5422222;education,school
N357616581;Public School 57;-74.0838889;40.6111111;education,school
N357616594;Staten Island Seventh Day Adventist Church;-74.1586088;40.6347253;religious,christian
N357616599;First Presbyterian Church;-74.0758372;40.6247184;religious,christian
N357616606;Church of Saint Joseph;-74.0722237;40.6141707;religious,christian
N357616609;Saint Mary's Roman Catholic Church;-74.0672284;40.6161058;religious,christian
N357616616;Son-Rise Charismatic Interfaith Church;-74.1633386;40.5994473;religious,christian
N357616636;New Dorp Moravian Church;-74.1147291;40.5802822;religious,christian
N357616649;Saint Simon's Episcopal Church;-74.0933381;40.6008386;religious,christian
N357616663;Free Magyar Reformed Church;-74.2385701;40.5369729;religious,christian
N357616672;Blessed Sacrament Church;-74.1261133;40.6272279;religious,christian
N357616682;Mount Calvary Holy Church;-74.1291689;40.6316704;religious,christian
N357616685;Pentecostal Tabernacle Church;-74.160274;40.6322241;religious,christian
N357616687;Saint Adalbert's Church;-74.1470259;40.6300487;religious,christian
N357616694;Saint Roch's Church;-74.142507;40.6286154;religious,christian
N357616697;Summerfield United Methodist Church;-74.1608319;40.6341717;religious,christian
N357616720;Robinsons Beach;-74.2358689;40.5003582;tourism,beach
N357616759;Hellenic Church;-74.1616667;40.6080556;religious,christian
N357616874;First Presbyterian Church of Elmhurst;-73.8772222;40.7355556;religious,christian
N357616880;Holy Cross Roman Catholic Church;-73.9033333;40.7244444;religious,christian
N357616889;United Methodist Korean Church of Central Queens;-73.8969;40.7249052;religious,christian
N357616892;Roman Catholic Church of Saint Aloysius;-73.9141667;40.7077778;religious,christian
N357616895;Saint Matthias Roman Catholic Church;-73.9027778;40.7022222;religious,christian
